Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
56564408416,1376,417343,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564425440,1248,417358,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564441952,1248,417373,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564460416,1440,417388,,,,,,,,,,0.000,11.111,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564476896,1376,417403,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564494080,1216,417418,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564512352,1376,417433,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564529376,1248,417448,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564546112,1184,417463,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564564928,1344,417478,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564581473,1376,417493,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564598689,1216,417508,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564616833,1408,417523,,,,,,,,,,0.000,11.364,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564633569,1216,417538,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564650273,1184,417553,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564668289,1344,417568,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564684641,1472,417583,,,,,,,,,,0.000,5.435,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564701473,1216,417598,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564719585,1344,417613,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564736321,1216,417628,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564752161,1184,417643,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564771041,1377,417658,,,,,,,,,,0.000,11.619,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564787202,1344,417673,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564803778,1216,417688,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564821570,1408,417703,,,,,,,,,,0.000,11.364,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564838338,1248,417718,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564854498,1216,417733,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564873058,1344,417748,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564889538,1344,417763,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564905538,1216,417778,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564923074,1344,417793,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564939458,1248,417808,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564955874,1216,417823,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564975267,1376,417838,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56564992035,1344,417853,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565008611,1248,417868,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565026499,1344,417883,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565062627,1216,417898,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565078723,1216,417913,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565097187,1600,417928,,,,,,,,,,0.000,10.000,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565114179,1440,417943,,,,,,,,,,0.000,5.556,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565131235,1248,417958,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565149539,1344,417973,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565166403,1248,417988,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565183940,1216,418003,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565204004,1344,418018,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565221284,1344,418033,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565245252,1184,418048,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565272420,1344,418063,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565289860,1216,418078,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565306724,1248,418093,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565325700,1376,418108,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565342948,1376,418123,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565359652,1216,418138,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565378916,1409,418153,,,,,,,,,,0.000,11.356,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565395397,1216,418168,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565411781,1216,418183,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565429989,1344,418198,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565446245,1344,418213,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565462693,1280,418228,,,,,,,,,,0.000,6.250,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565480261,1408,418243,,,,,,,,,,0.000,11.364,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565496485,1216,418258,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565512229,1248,418273,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565530149,1344,418288,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565546981,1376,418303,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565564069,1280,418318,,,,,,,,,,0.000,6.250,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565582470,1344,418333,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565599014,1248,418348,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565615494,1248,418363,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565633894,1376,418378,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565650310,1376,418393,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565667142,1216,418408,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565707558,1344,418423,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565732358,1216,418438,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565748102,1216,418453,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565768710,1536,418468,,,,,,,,,,0.000,10.417,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565784583,1344,418483,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565800615,1216,418498,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565818791,1344,418513,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565835079,1344,418528,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565851079,1216,418543,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565869319,1344,418558,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565885031,1344,418573,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565900903,1248,418588,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565918631,1376,418603,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565944199,1408,418618,,,,,,,,,,0.000,5.682,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565961383,1184,418633,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565979495,1344,418648,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56565996136,1344,418663,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566012360,1216,418678,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566030248,1344,418693,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566046440,1248,418708,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566062312,1184,418723,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566081160,1344,418738,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566097512,1376,418753,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566114056,1248,418768,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566131720,1344,418783,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566147720,1216,418798,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566163336,1184,418813,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566180680,1344,418828,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566197033,1344,418843,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566212777,1216,418858,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566230121,1344,418873,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566257769,1216,418888,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566276361,1216,418903,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566296009,1344,418918,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566311721,1344,418933,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566327785,1216,418948,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566345097,1376,418963,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566361481,1408,418978,,,,,,,,,,0.000,5.682,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566377961,1216,418993,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566395530,1344,419008,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566411178,1376,419023,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566426794,1216,419038,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566443786,1376,419053,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566459434,1248,419068,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566474730,1216,419083,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566492106,1376,419098,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566508042,1376,419113,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566523978,1184,419128,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566541770,1376,419143,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566557674,1248,419158,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566573258,1184,419173,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566591114,1344,419188,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566607371,1376,419203,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566623403,1216,419218,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566641035,1344,419233,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566657067,1216,419248,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566673227,1216,419263,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566690539,1344,419278,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566706411,1376,419293,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566722891,1216,419308,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566740523,1344,419323,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566756555,1248,419338,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566772171,1184,419353,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566789835,1344,419368,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566805868,1376,419383,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566821548,1216,419398,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566839180,1344,419413,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566855500,1248,419428,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566871340,1216,419443,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566888652,1344,419458,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566904428,1408,419473,,,,,,,,,,0.000,5.682,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566920492,1216,419488,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566937580,1344,419503,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566953484,1216,419518,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566969100,1184,419533,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56566987436,1472,419548,,,,,,,,,,0.000,10.870,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567003405,1344,419563,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567019757,1216,419578,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567037357,1376,419593,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567053293,1248,419608,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567068973,1216,419623,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567086605,1344,419638,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567102285,1312,419653,,,,,,,,,,0.000,6.098,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567118253,1248,419668,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567135373,1344,419683,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567151117,1216,419698,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567169901,1216,419713,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567189357,1376,419728,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567205294,1376,419743,,,,,,,,,,0.000,5.814,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567221358,1216,419758,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567247502,1312,419773,,,,,,,,,,0.000,12.195,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567268974,1248,419788,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567285102,1216,419803,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567303790,1408,419818,,,,,,,,,,0.000,11.364,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567320078,1344,419833,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567336206,1184,419848,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567354286,1344,419863,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567370702,1248,419878,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567386702,1216,419893,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567405614,1345,419908,,,,,,,,,,0.000,11.896,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567422255,1504,419923,,,,,,,,,,0.000,5.319,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567438991,1184,419938,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567457231,1344,419953,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567474223,1216,419968,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567490799,1216,419983,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567600815,1344,419998,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567618256,1344,420013,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567635856,1216,420028,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567654992,1376,420043,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567672112,1216,420058,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567688784,1216,420073,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567711024,1376,420088,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567728336,1344,420103,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567745840,1216,420118,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567765136,1344,420133,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567782544,1216,420148,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567799952,1216,420163,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567818417,1376,420178,,,,,,,,,,0.000,11.628,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567835601,1344,420193,,,,,,,,,,0.000,5.952,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567852497,1184,420208,,,,,,,,,,0.000,6.757,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567870321,1344,420223,,,,,,,,,,0.000,11.905,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567886769,1248,420238,,,,,,,,,,0.000,6.410,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
56567903505,1216,420253,,,,,,,,,,0.000,6.579,Device,Pinned,NVIDIA L20 (0),1,,13,[CUDA memcpy Device-to-Host]
